year,round,driverId,constructorId,circuitId,grid,qualifying_position,driver_experience,constructor_experience,grid_advantage,qualifying_advantage,driver_avg_points,driver_podium_rate,constructor_podium_rate,recent_driver_points,recent_constructor_points
2024,18,4,117,15,7.0,7.0,14,3,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.0365853658536585,3.4,3.4
2025,19,807,15,69,11.0,11.0,15,15,3.0,3.0,2.3422053231939164,0.0038022813688212,0.0112612612612612,0.8,0.8
2021,10,847,3,9,12.0,8.0,2,11,0.0,-4.0,6.660493827160494,0.1790123456790123,0.0266666666666666,0.0,0.0
2015,2,830,5,2,6.0,6.0,0,5,-1.0,-1.0,13.919421487603303,0.5371900826446281,0.005089058524173,3.0,1.2
2012,8,818,5,12,18.0,18.0,0,2,-5.0,-5.0,0.8793103448275862,0.0,0.005089058524173,0.0,0.0
2012,6,807,10,6,10.0,11.0,2,2,2.0,3.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,1.4,1.4
2022,17,830,9,15,8.0,8.0,7,12,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,21.6,21.6
2019,13,848,9,13,17.0,14.0,0,9,12.0,9.0,2.260869565217391,0.0144927536231884,0.4162962962962963,3.8,7.2
2020,1,815,211,70,6.0,6.0,9,1,0.0,0.0,5.409556313993174,0.1331058020477815,0.0526315789473684,4.6,3.6
2026,2,861,214,17,12.0,12.0,2,5,2.0,2.0,0.6486486486486487,0.0,0.0282258064516129,0.2,0.4
2026,3,864,217,22,9.0,9.0,1,0,-4.0,-4.0,0.8787878787878788,0.0,0.0,0.4,0.8
2018,13,822,131,13,19.0,10.0,5,8,15.0,6.0,6.930232558139535,0.2596899224806202,0.4534711964549483,10.4,10.4
2015,17,154,208,32,12.0,12.0,3,3,2.0,2.0,2.2471264367816093,0.057471264367816,0.1623376623376623,1.4,1.4
2022,1,855,51,3,15.0,15.0,0,3,5.0,5.0,0.2352941176470588,0.0,0.0,1.0,0.8
2022,1,847,131,3,9.0,9.0,3,12,5.0,5.0,6.660493827160494,0.1790123456790123,0.4534711964549483,2.4,13.2
2015,13,4,1,15,12.0,12.0,5,5,-5.0,-5.0,6.033670033670034,0.1784511784511784,0.1866666666666666,2.2,2.2
2022,12,815,9,34,3.0,3.0,11,12,-1.0,-1.0,5.409556313993174,0.1331058020477815,0.4162962962962963,9.8,9.8
2022,1,4,214,3,8.0,8.0,12,1,-1.0,-1.0,6.033670033670034,0.1784511784511784,0.0282258064516129,4.6,6.0
2017,18,825,210,32,14.0,18.0,3,1,6.0,10.0,1.0594594594594595,0.0054054054054054,0.0,1.6,1.6
2011,3,16,10,17,11.0,11.0,1,1,-4.0,-4.0,1.5526315789473684,0.0,0.0141643059490084,0.4,0.4
2019,8,830,9,34,4.0,4.0,4,9,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,12.2,12.2
2018,6,845,3,6,13.0,13.0,0,8,-3.0,-3.0,0.0476190476190476,0.0,0.0266666666666666,0.0,0.0
2016,12,4,1,10,13.0,14.0,6,6,1.0,2.0,6.033670033670034,0.1784511784511784,0.1866666666666666,1.2,1.2
2023,16,807,210,22,18.0,18.0,13,7,4.0,4.0,2.3422053231939164,0.0038022813688212,0.0,0.0,0.0
2016,21,815,10,24,8.0,8.0,5,6,0.0,0.0,5.409556313993174,0.1331058020477815,0.0141643059490084,5.4,5.4
2022,14,839,214,13,16.0,5.0,6,1,9.0,-2.0,2.523809523809524,0.0211640211640211,0.0282258064516129,4.4,4.4
2016,9,830,9,70,8.0,9.0,1,6,6.0,7.0,13.919421487603303,0.5371900826446281,0.4162962962962963,11.8,11.8
2011,14,814,10,15,10.0,10.0,0,1,4.0,4.0,2.0508474576271185,0.0,0.0141643059490084,3.6,3.6
2024,23,852,215,78,14.0,14.0,3,0,1.0,1.0,0.9469026548672568,0.0,0.0086206896551724,1.6,1.6
2016,15,828,15,15,14.0,16.0,2,6,-3.0,-1.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2015,8,822,3,70,6.0,6.0,2,5,1.0,1.0,6.930232558139535,0.2596899224806202,0.0266666666666666,9.8,9.8
2015,2,826,9,2,5.0,5.0,1,5,-4.0,-4.0,1.8035714285714288,0.0267857142857142,0.4162962962962963,0.4,4.0
2013,17,822,3,24,15.0,16.0,0,3,0.0,1.0,6.930232558139535,0.2596899224806202,0.0266666666666666,0.0,0.0
2012,1,1,1,1,1.0,1.0,2,2,-2.0,-2.0,14.350591715976332,0.5325443786982249,0.1866666666666666,12.8,15.0
2016,13,835,4,13,13.0,14.0,0,6,-2.0,-1.0,0.2571428571428571,0.0,0.0294117647058823,0.0,0.0
2014,9,8,6,9,18.0,20.0,2,4,-4.0,-2.0,6.635897435897436,0.2102564102564102,0.3200589970501475,1.6,1.6
2025,21,830,9,18,19.0,16.0,10,15,16.0,13.0,13.919421487603303,0.5371900826446281,0.4162962962962963,19.6,19.6
2023,20,825,210,18,12.0,14.0,9,7,-6.0,-4.0,1.0594594594594595,0.0054054054054054,0.0,0.0,0.0
2024,18,807,210,15,6.0,6.0,14,8,-3.0,-3.0,2.3422053231939164,0.0038022813688212,0.0,0.4,0.4
2011,9,13,6,9,4.0,4.0,1,1,-1.0,-1.0,5.464516129032258,0.0838709677419354,0.3200589970501475,5.6,5.6
2013,13,824,206,15,21.0,21.0,0,1,3.0,3.0,0.0588235294117647,0.0,0.0,0.0,0.0
2022,16,854,210,14,17.0,20.0,1,6,5.0,8.0,0.2790697674418604,0.0,0.0,0.0,0.0
2018,12,20,6,11,4.0,4.0,8,8,2.0,2.0,11.58203125,0.44140625,0.3200589970501475,13.6,13.6
2016,16,154,210,2,12.0,12.0,4,0,-9.0,-9.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.0
2019,8,841,51,34,10.0,10.0,2,0,-6.0,-6.0,0.3442622950819672,0.0,0.0,0.0,0.0
2012,10,8,208,10,10.0,10.0,0,0,7.0,7.0,6.635897435897436,0.2102564102564102,0.1623376623376623,9.8,9.8
2011,16,153,5,35,11.0,11.0,1,1,4.0,4.0,0.8157894736842105,0.0,0.005089058524173,2.4,2.4
2023,6,857,1,6,11.0,11.0,0,13,1.0,1.0,9.8125,0.3375,0.1866666666666666,1.0,1.0
2014,17,813,208,69,10.0,11.0,3,2,1.0,2.0,0.7916666666666666,0.0104166666666666,0.1623376623376623,0.4,0.4
2023,12,822,51,13,13.0,14.0,10,4,1.0,2.0,6.930232558139535,0.2596899224806202,0.0,0.2,0.2
2010,17,155,15,35,12.0,12.0,0,0,4.0,4.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,2.8,2.8
2021,22,20,117,24,15.0,15.0,11,0,4.0,4.0,11.58203125,0.44140625,0.0365853658536585,1.4,1.4
2024,24,861,3,24,20.0,19.0,0,14,1.0,0.0,0.6486486486486487,0.0,0.0266666666666666,0.0,0.0
2025,7,847,131,21,3.0,3.0,6,15,-4.0,-4.0,6.660493827160494,0.1790123456790123,0.4534711964549483,11.8,11.8
2024,7,847,131,21,6.0,6.0,5,14,-1.0,-1.0,6.660493827160494,0.1790123456790123,0.4534711964549483,5.0,5.0
2015,18,3,131,18,1.0,1.0,5,5,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,17.2,17.2
2019,13,154,210,13,9.0,11.0,7,3,-4.0,-2.0,2.2471264367816093,0.057471264367816,0.0,1.2,1.2
2012,17,815,15,68,8.0,8.0,1,2,-16.0,-16.0,5.409556313993174,0.1331058020477815,0.0112612612612612,3.8,3.8
2017,2,154,210,17,19.0,17.0,5,1,8.0,6.0,2.2471264367816093,0.057471264367816,0.0,0.0,0.0
2025,1,857,1,1,2.0,2.0,2,15,-7.0,-7.0,9.8125,0.3375,0.1866666666666666,5.6,13.4
2011,7,814,10,7,11.0,11.0,0,1,-7.0,-7.0,2.0508474576271185,0.0,0.0141643059490084,0.0,0.0
2015,16,829,209,69,19.0,19.0,1,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
2011,2,813,3,2,18.0,18.0,0,1,-6.0,-6.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2010,9,16,10,12,13.0,13.0,0,0,7.0,7.0,1.5526315789473684,0.0,0.0141643059490084,4.2,4.2
2019,3,826,5,17,11.0,11.0,5,9,-8.0,-8.0,1.8035714285714288,0.0267857142857142,0.005089058524173,0.4,0.2
2021,5,815,9,6,9.0,9.0,10,11,5.0,5.0,5.409556313993174,0.1331058020477815,0.4162962962962963,8.8,8.8
2012,6,8,208,6,8.0,8.0,0,0,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.1623376623376623,9.0,9.0
2010,16,16,10,22,15.0,15.0,0,0,-3.0,-3.0,1.5526315789473684,0.0,0.0141643059490084,2.4,2.4
2011,9,155,15,9,8.0,8.0,1,1,-14.0,-14.0,1.6575342465753424,0.0136986301369863,0.0112612612612612,3.4,3.4
2021,11,817,1,11,11.0,11.0,10,11,0.0,0.0,5.0625,0.125,0.1866666666666666,4.8,4.8
2023,11,842,214,11,15.0,15.0,6,2,-5.0,-5.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,0.4,0.4
2024,1,815,9,3,5.0,5.0,13,14,3.0,3.0,5.409556313993174,0.1331058020477815,0.4162962962962963,11.4,23.8
2022,2,855,51,77,12.0,13.0,0,3,1.0,2.0,0.2352941176470588,0.0,0.0,0.5,0.8
2021,2,830,9,21,3.0,3.0,6,11,2.0,2.0,13.919421487603303,0.5371900826446281,0.4162962962962963,17.4,11.0
2021,8,832,6,70,12.0,12.0,6,11,6.0,6.0,5.202083333333333,0.1166666666666666,0.3200589970501475,7.2,7.2
2023,13,844,6,39,9.0,9.0,5,13,-10.0,-10.0,9.295081967213116,0.2950819672131147,0.3200589970501475,8.2,8.2
2011,19,30,131,18,10.0,10.0,1,1,-5.0,-5.0,3.280701754385965,0.0175438596491228,0.4534711964549483,4.8,4.8
2010,18,2,15,18,15.0,16.0,0,0,-2.0,-1.0,2.4,0.0666666666666666,0.0112612612612612,1.5,1.5
2022,12,844,6,34,1.0,1.0,4,12,-18.0,-18.0,9.295081967213116,0.2950819672131147,0.3200589970501475,9.4,9.4
2021,2,8,51,21,16.0,16.0,9,2,3.0,3.0,6.635897435897436,0.2102564102564102,0.0,0.0,0.0
2019,11,841,51,10,11.0,11.0,2,0,-2.0,-2.0,0.3442622950819672,0.0,0.0,0.2,0.2
2010,4,811,164,17,23.0,23.0,0,0,7.0,7.0,0.717391304347826,0.0,0.0,0.0,0.0
2014,10,807,10,10,9.0,9.0,4,4,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,6.4,6.4
2023,9,855,51,70,17.0,17.0,1,4,5.0,5.0,0.2352941176470588,0.0,0.0,0.4,0.4
2017,3,807,4,3,7.0,7.0,7,7,-2.0,-2.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,2.8,0.4
2015,18,830,5,18,9.0,10.0,0,5,0.0,1.0,13.919421487603303,0.5371900826446281,0.005089058524173,3.8,3.8
2025,2,832,3,17,15.0,15.0,10,15,5.0,5.0,5.202083333333333,0.1166666666666666,0.0266666666666666,8.4,0.2
2017,5,822,131,4,3.0,3.0,4,7,-14.0,-14.0,6.930232558139535,0.2596899224806202,0.4534711964549483,12.6,12.6
2026,6,863,131,6,1.0,1.0,1,16,0.0,0.0,9.5,0.3529411764705882,0.4534711964549483,25.0,25.0
2017,7,822,131,7,3.0,3.0,4,7,1.0,1.0,6.930232558139535,0.2596899224806202,0.4534711964549483,14.0,14.0
2018,21,8,6,24,4.0,4.0,6,8,-15.0,-15.0,6.635897435897436,0.2102564102564102,0.3200589970501475,13.0,13.0
2020,11,842,213,20,12.0,12.0,3,0,6.0,6.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,7.8,7.8
2017,5,4,1,4,7.0,7.0,7,7,-5.0,-5.0,6.033670033670034,0.1784511784511784,0.1866666666666666,0.0,0.0
2016,16,835,4,2,19.0,19.0,0,6,9.0,9.0,0.2571428571428571,0.0,0.0294117647058823,0.2,0.2
2017,3,839,10,3,14.0,14.0,1,7,4.0,4.0,2.523809523809524,0.0211640211640211,0.0141643059490084,0.6,2.2
2011,14,22,3,15,12.0,12.0,1,1,-1.0,-1.0,1.3783783783783785,0.0,0.0266666666666666,0.0,0.0
2016,2,815,10,3,18.0,18.0,5,6,2.0,2.0,5.409556313993174,0.1331058020477815,0.0141643059490084,2.8,3.6
2016,8,3,131,73,1.0,1.0,6,6,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,13.2,13.2
2020,12,830,9,75,3.0,3.0,5,10,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,10.4,10.4
2010,6,1,1,6,5.0,5.0,0,0,0.0,0.0,14.350591715976332,0.5325443786982249,0.1866666666666666,8.8,8.8
2015,18,829,209,18,18.0,19.0,1,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2015,18,828,15,18,12.0,14.0,1,5,-4.0,-2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2021,6,822,131,73,10.0,10.0,8,11,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.4534711964549483,6.2,6.2
2014,13,8,6,14,11.0,12.0,2,4,2.0,3.0,6.635897435897436,0.2102564102564102,0.3200589970501475,4.4,4.4
2015,18,807,10,18,5.0,6.0,5,5,-1.0,0.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,4.4,4.4
2010,12,153,5,11,17.0,17.0,0,0,-7.0,-7.0,0.8157894736842105,0.0,0.005089058524173,0.0,0.0
2019,13,807,4,13,12.0,7.0,9,9,4.0,-1.0,2.3422053231939164,0.0038022813688212,0.0294117647058823,1.0,1.0
2011,18,814,10,24,10.0,10.0,0,1,1.0,1.0,2.0508474576271185,0.0,0.0141643059490084,2.2,2.2
2010,19,810,166,24,22.0,22.0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
2021,18,842,213,32,5.0,5.0,4,1,1.0,1.0,2.6042780748663104,0.0320855614973262,0.0120481927710843,4.0,4.0
2018,6,843,5,6,15.0,16.0,1,8,-4.0,-3.0,0.16,0.0,0.005089058524173,0.2,0.2
2019,20,832,1,18,20.0,20.0,4,9,17.0,17.0,5.202083333333333,0.1166666666666666,0.1866666666666666,7.4,7.4
2011,2,5,205,2,19.0,19.0,1,1,4.0,4.0,0.0,0.0,0.0,0.0,0.0
2026,7,830,9,4,5.0,5.0,11,16,1.0,1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,8.2,8.2
2026,6,866,215,6,15.0,15.0,0,2,8.0,8.0,2.0,0.0,0.0086206896551724,1.2,1.2
2014,17,822,3,69,3.0,3.0,1,4,-2.0,-2.0,6.930232558139535,0.2596899224806202,0.0266666666666666,9.0,9.0
2015,15,815,10,71,7.0,7.0,4,5,4.0,4.0,5.409556313993174,0.1331058020477815,0.0141643059490084,7.8,7.8
2021,5,8,51,6,14.0,14.0,9,2,3.0,3.0,6.635897435897436,0.2102564102564102,0.0,0.0,0.0
2025,16,846,1,14,2.0,2.0,6,15,0.0,0.0,8.851851851851851,0.2901234567901234,0.1866666666666666,17.2,17.2
2026,1,847,131,1,1.0,1.0,7,16,0.0,0.0,6.660493827160494,0.1790123456790123,0.4534711964549483,14.2,13.2
2016,5,832,5,4,8.0,8.0,1,6,2.0,2.0,5.202083333333333,0.1166666666666666,0.005089058524173,2.4,2.4
2019,14,846,1,14,16.0,14.0,0,9,6.0,4.0,8.851851851851851,0.2901234567901234,0.1866666666666666,0.6,0.6
2023,9,852,213,70,16.0,16.0,2,3,-3.0,-3.0,0.9469026548672568,0.0,0.0120481927710843,0.0,0.0
2024,13,846,1,11,1.0,1.0,5,14,-1.0,-1.0,8.851851851851851,0.2901234567901234,0.1866666666666666,14.0,14.0
2023,11,832,6,11,11.0,11.0,8,13,3.0,3.0,5.202083333333333,0.1166666666666666,0.3200589970501475,6.6,6.6
2025,20,852,9,32,10.0,11.0,4,15,-1.0,0.0,0.9469026548672568,0.0,0.4162962962962963,2.8,2.8
2018,15,825,210,15,16.0,16.0,4,2,-2.0,-2.0,1.0594594594594595,0.0054054054054054,0.0,2.0,2.0
2022,21,846,1,18,6.0,4.0,3,12,-12.0,-14.0,8.851851851851851,0.2901234567901234,0.1866666666666666,4.6,4.6
2021,7,8,51,34,17.0,17.0,9,2,0.0,0.0,6.635897435897436,0.2102564102564102,0.0,0.2,0.2
2017,6,830,9,6,4.0,4.0,2,7,-1.0,-1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,7.0,7.0
2016,21,822,3,24,11.0,11.0,3,6,-10.0,-10.0,6.930232558139535,0.2596899224806202,0.0266666666666666,1.0,1.0
2017,20,828,15,24,19.0,19.0,3,7,2.0,2.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2014,14,13,3,15,6.0,6.0,4,4,1.0,1.0,5.464516129032258,0.0838709677419354,0.0266666666666666,7.0,7.0
2011,11,24,164,11,21.0,22.0,1,1,1.0,2.0,0.5675675675675675,0.0,0.0,0.0,0.0
2011,19,813,3,18,18.0,18.0,0,1,-5.0,-5.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2023,22,815,9,24,9.0,9.0,12,13,5.0,5.0,5.409556313993174,0.1331058020477815,0.4162962962962963,10.2,10.2
2014,13,4,6,14,7.0,7.0,4,4,-14.0,-14.0,6.033670033670034,0.1784511784511784,0.3200589970501475,8.4,8.4
2017,2,832,5,17,11.0,11.0,2,7,4.0,4.0,5.202083333333333,0.1166666666666666,0.005089058524173,3.6,2.2
2024,18,832,6,15,10.0,10.0,9,14,3.0,3.0,5.202083333333333,0.1166666666666666,0.3200589970501475,7.2,7.2
2015,2,832,5,2,15.0,15.0,0,5,7.0,7.0,5.202083333333333,0.1166666666666666,0.005089058524173,3.0,2.0
2010,8,3,131,7,10.0,10.0,0,0,4.0,4.0,11.169117647058824,0.4044117647058823,0.4534711964549483,7.8,7.8
2010,18,15,205,18,18.0,20.0,0,0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
2016,12,13,3,10,10.0,10.0,6,6,-12.0,-12.0,5.464516129032258,0.0838709677419354,0.0266666666666666,0.2,0.2
2020,6,815,211,4,4.0,4.0,9,1,-1.0,-1.0,5.409556313993174,0.1331058020477815,0.0526315789473684,7.6,7.2
2024,10,855,15,4,15.0,15.0,2,14,2.0,2.0,0.2352941176470588,0.0,0.0112612612612612,0.0,0.0
2025,5,847,131,77,3.0,3.0,6,15,-2.0,-2.0,6.660493827160494,0.1790123456790123,0.4534711964549483,13.6,13.6
2022,15,832,6,39,3.0,3.0,7,12,-5.0,-5.0,5.202083333333333,0.1166666666666666,0.3200589970501475,8.4,8.4
2022,10,839,214,9,15.0,15.0,6,1,0.0,0.0,2.523809523809524,0.0211640211640211,0.0282258064516129,3.0,3.0
2023,8,815,9,7,12.0,12.0,12,13,6.0,6.0,5.409556313993174,0.1331058020477815,0.4162962962962963,12.8,12.8
2014,16,154,208,71,15.0,16.0,2,2,-2.0,-1.0,2.2471264367816093,0.057471264367816,0.1623376623376623,0.0,0.0
2023,7,4,117,4,8.0,9.0,13,2,1.0,2.0,6.033670033670034,0.1784511784511784,0.0365853658536585,13.2,13.2
2018,9,1,131,70,2.0,2.0,8,8,-14.0,-14.0,14.350591715976332,0.5325443786982249,0.4534711964549483,15.0,15.0
2016,11,836,209,11,20.0,21.0,0,1,1.0,2.0,0.1538461538461538,0.0,0.0,0.2,0.2
2019,20,840,211,18,17.0,17.0,2,0,-2.0,-2.0,1.575,0.015,0.0526315789473684,0.4,0.4
2016,19,817,9,32,4.0,4.0,5,6,1.0,1.0,5.0625,0.125,0.4162962962962963,16.2,16.2
2012,3,818,5,17,24.0,18.0,0,2,8.0,2.0,0.8793103448275862,0.0,0.005089058524173,1.3333333333333333,0.8
2010,11,9,4,10,7.0,7.0,0,0,0.0,0.0,3.261904761904762,0.0714285714285714,0.0294117647058823,6.0,6.0
2022,22,1,131,24,5.0,5.0,12,12,-13.0,-13.0,14.350591715976332,0.5325443786982249,0.4534711964549483,12.8,12.8
2014,3,8,6,3,5.0,6.0,2,4,-5.0,-4.0,6.635897435897436,0.2102564102564102,0.3200589970501475,2.6,3.8
2013,11,1,131,13,1.0,1.0,3,3,-2.0,-2.0,14.350591715976332,0.5325443786982249,0.4534711964549483,15.4,15.4
2021,10,815,9,9,0.0,5.0,10,11,-16.0,-11.0,5.409556313993174,0.1331058020477815,0.4162962962962963,12.0,12.0
2017,18,154,210,32,15.0,19.0,5,1,0.0,4.0,2.2471264367816093,0.057471264367816,0.0,0.8,0.8
2010,12,1,1,11,5.0,5.0,0,0,-15.0,-15.0,14.350591715976332,0.5325443786982249,0.1866666666666666,14.6,14.6
2020,8,844,6,14,13.0,13.0,2,10,-5.0,-5.0,9.295081967213116,0.2950819672131147,0.3200589970501475,5.4,5.4
2016,3,154,210,17,14.0,14.0,4,0,-5.0,-5.0,2.2471264367816093,0.057471264367816,0.0,4.8,6.0
2020,12,1,131,75,1.0,1.0,10,10,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,19.8,19.8
2011,4,816,166,5,23.0,20.0,0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,13,8,208,15,13.0,13.0,1,1,10.0,10.0,6.635897435897436,0.2102564102564102,0.1623376623376623,10.2,10.2
2016,20,835,4,18,16.0,16.0,0,6,-3.0,-3.0,0.2571428571428571,0.0,0.0294117647058823,0.2,0.2
2024,23,830,9,78,2.0,1.0,9,14,1.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,16.8,16.8
2021,17,1,131,69,2.0,2.0,11,11,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,14.6,14.6
2013,16,8,208,68,6.0,6.0,1,1,-1.0,-1.0,6.635897435897436,0.2102564102564102,0.1623376623376623,9.8,9.8
2019,16,9,3,71,18.0,18.0,9,9,2.0,2.0,3.261904761904762,0.0714285714285714,0.0266666666666666,0.0,0.0
2021,7,853,210,34,18.0,18.0,0,5,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0
2013,4,823,207,3,20.0,21.0,0,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,5,154,208,4,3.0,4.0,0,0,-1.0,0.0,2.2471264367816093,0.057471264367816,0.1623376623376623,7.0,7.0
2017,10,1,131,9,1.0,1.0,7,7,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,15.6,15.6
2012,10,10,206,10,22.0,22.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,24,852,215,24,11.0,11.0,3,0,-1.0,-1.0,0.9469026548672568,0.0,0.0086206896551724,1.6,1.6
2023,6,807,210,6,18.0,18.0,13,7,1.0,1.0,2.3422053231939164,0.0038022813688212,0.0,1.2,1.2
2022,16,20,117,14,11.0,17.0,12,1,-9.0,-3.0,11.58203125,0.44140625,0.0365853658536585,1.0,1.0
2017,9,8,6,70,3.0,4.0,5,7,-2.0,-1.0,6.635897435897436,0.2102564102564102,0.3200589970501475,6.8,6.8
2012,10,30,131,10,3.0,4.0,2,2,-4.0,-3.0,3.280701754385965,0.0175438596491228,0.4534711964549483,5.4,5.4
2014,16,1,131,71,1.0,1.0,4,4,0.0,0.0,14.350591715976332,0.5325443786982249,0.4534711964549483,20.0,20.0
2021,21,8,51,77,12.0,12.0,9,2,-3.0,-3.0,6.635897435897436,0.2102564102564102,0.0,0.8,0.8
2019,5,848,5,4,11.0,12.0,0,9,0.0,1.0,2.260869565217391,0.0144927536231884,0.005089058524173,0.5,0.4
2025,8,865,215,6,5.0,6.0,0,1,-1.0,0.0,3.4705882352941178,0.0294117647058823,0.0086206896551724,2.2,2.2
2017,3,840,3,3,12.0,12.0,0,7,-5.0,-5.0,1.575,0.015,0.0266666666666666,0.0,0.2
2016,4,830,5,71,9.0,9.0,1,6,-10.0,-10.0,13.919421487603303,0.5371900826446281,0.005089058524173,2.6,2.6
2013,5,813,3,4,17.0,18.0,2,3,3.0,4.0,0.7916666666666666,0.0104166666666666,0.0266666666666666,0.0,0.0
2012,4,3,131,3,5.0,5.0,2,2,0.0,0.0,11.169117647058824,0.4044117647058823,0.4534711964549483,8.2,7.0
2020,13,815,211,21,11.0,11.0,9,1,5.0,5.0,5.409556313993174,0.1331058020477815,0.0526315789473684,9.6,9.6
2014,8,155,207,70,19.0,20.0,4,2,3.0,4.0,1.6575342465753424,0.0136986301369863,0.0,0.0,0.0
2012,20,1,1,18,1.0,1.0,2,2,-19.0,-19.0,14.350591715976332,0.5325443786982249,0.1866666666666666,7.6,7.6
2019,9,9,3,70,17.0,20.0,9,9,-3.0,0.0,3.261904761904762,0.0714285714285714,0.0266666666666666,0.0,0.0
2021,21,846,1,77,7.0,7.0,2,11,-3.0,-3.0,8.851851851851851,0.2901234567901234,0.1866666666666666,1.8,1.8
2021,18,815,9,32,4.0,4.0,10,11,1.0,1.0,5.409556313993174,0.1331058020477815,0.4162962962962963,11.4,11.4
2012,16,807,10,35,8.0,8.0,2,2,2.0,2.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,5.2,5.2
2021,16,840,117,5,8.0,9.0,4,0,-1.0,0.0,1.575,0.015,0.0365853658536585,1.6,1.6
2014,13,828,207,14,22.0,22.0,0,2,2.0,2.0,0.1875,0.0,0.0,0.0,0.0
2013,15,820,206,22,18.0,19.0,0,1,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,6,842,214,79,20.0,18.0,8,4,7.0,5.0,2.6042780748663104,0.0320855614973262,0.0282258064516129,1.2,1.2
2012,14,814,10,15,6.0,6.0,1,2,2.0,2.0,2.0508474576271185,0.0,0.0141643059490084,3.4,3.4
2019,10,830,9,9,4.0,4.0,4,9,-1.0,-1.0,13.919421487603303,0.5371900826446281,0.4162962962962963,14.0,14.0
2013,16,4,6,68,8.0,8.0,3,3,-3.0,-3.0,6.033670033670034,0.1784511784511784,0.3200589970501475,11.2,11.2
2023,12,844,6,13,1.0,2.0,5,13,-2.0,-1.0,9.295081967213116,0.2950819672131147,0.3200589970501475,10.6,10.6
2016,6,828,15,6,17.0,17.0,2,6,1.0,1.0,0.1875,0.0,0.0112612612612612,0.0,0.0
2012,18,808,207,24,20.0,21.0,2,0,4.0,5.0,1.103448275862069,0.0172413793103448,0.0,0.0,0.0
2022,3,840,117,1,19.0,20.0,5,1,7.0,8.0,1.575,0.015,0.0365853658536585,0.0,0.0
2012,18,807,10,24,10.0,11.0,2,2,-14.0,-13.0,2.3422053231939164,0.0038022813688212,0.0141643059490084,3.6,3.6
2018,21,832,4,24,11.0,11.0,3,8,5.0,5.0,5.202083333333333,0.1166666666666666,0.0294117647058823,3.0,3.0
2010,15,9,4,15,8.0,8.0,0,0,1.0,1.0,3.261904761904762,0.0714285714285714,0.0294117647058823,6.2,6.2
2024,9,852,215,7,8.0,8.0,3,0,-6.0,-6.0,0.9469026548672568,0.0,0.0086206896551724,2.2,2.2
2025,4,4,117,3,13.0,13.0,15,4,-2.0,-2.0,6.033670033670034,0.1784511784511784,0.0365853658536585,0.4,0.0
2018,15,830,9,15,2.0,2.0,3,8,0.0,0.0,13.919421487603303,0.5371900826446281,0.4162962962962963,11.0,11.0
2017,1,841,15,1,16.0,16.0,0,7,4.0,4.0,0.3442622950819672,0.0,0.0112612612612612,0.0,0.0
2026,9,859,215,9,10.0,10.0,3,2,4.0,4.0,1.8222222222222224,0.0,0.0086206896551724,5.6,5.6
2016,3,18,1,17,12.0,13.0,6,6,-1.0,0.0,6.725925925925926,0.1925925925925926,0.1866666666666666,0.0,0.4
2021,13,832,6,39,6.0,6.0,6,11,-1.0,-1.0,5.202083333333333,0.1166666666666666,0.3200589970501475,7.9,7.9
