year,round,driverId,constructorId,circuitId,laps,points,positionOrder
2024,18,840,117,15,61,0.0,14
2019,15,847,3,15,34,0.0,20
2021,15,847,3,71,53,1.0,10
2026,2,844,6,17,56,12.0,4
2026,11,807,217,11,69,2.0,9
2016,6,825,4,6,32,0.0,19
2015,13,4,1,15,33,0.0,17
2026,9,846,1,9,52,12.0,4
2012,2,811,3,2,56,8.0,6
2018,11,154,210,10,67,8.0,6
2019,19,8,51,69,55,0.0,11
2012,14,8,208,15,59,8.0,6
2019,11,841,51,10,64,0.0,13
2012,14,3,131,15,59,10.0,5
2015,9,18,1,9,0,0.0,19
2018,10,839,10,9,52,6.0,7
2010,3,15,205,2,51,0.0,17
2017,1,1,131,1,57,18.0,2
2019,13,807,4,13,44,4.0,8
2014,4,818,5,17,53,0.0,12
2016,12,18,1,10,66,4.0,8
2010,7,17,9,5,58,15.0,3
2024,16,822,15,14,52,0.0,16
2013,5,819,207,4,65,0.0,17
2011,18,153,5,24,54,0.0,15
2025,12,863,131,9,23,0.0,16
2017,14,828,15,15,35,0.0,15
2023,15,839,214,15,42,0.0,18
2010,14,67,5,14,53,0.0,11
2016,6,832,5,6,77,4.0,8
2017,6,822,131,6,78,12.0,4
2022,15,846,1,39,72,6.0,7
2019,8,826,5,34,52,0.0,14
2011,11,4,6,11,70,15.0,3
2024,14,1,131,13,44,25.0,1
2023,5,832,6,79,57,10.0,5
2019,5,154,210,4,66,1.0,10
2021,2,832,6,21,63,10.0,5
2024,4,807,210,22,52,0.0,11
2014,5,154,208,4,65,4.0,8
2019,15,1,131,15,61,12.0,4
2018,20,4,1,18,69,0.0,17
2016,18,825,4,69,55,0.0,12
2022,2,847,131,77,50,10.0,5
2017,20,154,210,24,54,0.0,11
2023,11,857,1,11,70,10.0,5
2015,4,829,209,3,55,0.0,16
2013,3,817,5,17,56,6.0,7
2017,17,154,210,69,55,0.0,14
2018,5,830,9,4,66,15.0,3
2010,8,812,164,7,66,0.0,18
2016,16,826,5,2,55,0.0,14
2012,7,13,6,7,70,1.0,10
2019,12,815,211,11,69,0.0,11
2011,4,5,205,5,56,0.0,19
2022,15,1,131,39,72,12.0,4
2024,12,852,215,9,52,1.0,10
2010,4,15,205,17,26,0.0,18
2017,20,838,1,24,54,0.0,12
2014,16,20,9,71,53,4.0,8
2022,20,846,1,32,70,2.0,9
2024,4,815,9,22,53,18.0,2
2026,10,863,131,13,44,25.0,1
2015,9,1,131,9,52,25.0,1
2010,4,9,4,17,56,10.0,5
2019,8,817,4,34,52,0.0,11
2011,14,13,6,15,60,2.0,9
2024,17,817,215,73,51,0.0,13
2012,7,154,208,7,70,18.0,2
2021,12,839,214,13,1,3.0,7
2018,6,4,1,6,52,0.0,20
2021,16,832,6,5,58,4.0,8
2013,7,814,10,7,69,6.0,7
2012,15,18,1,22,53,12.0,4
2011,1,24,164,1,0,0.0,23
2024,1,842,214,3,56,0.0,18
2020,17,20,6,24,54,0.0,14
2014,9,4,6,9,52,8.0,6
2026,1,859,215,1,57,0.0,13
2016,18,836,209,69,55,0.0,17
2025,21,861,214,18,71,0.0,15
2012,2,37,164,2,54,0.0,22
2017,6,13,3,6,78,2.0,9
2024,17,844,6,73,51,18.0,2
2021,6,822,131,73,51,0.0,12
2024,22,822,15,80,49,0.0,18
2020,3,832,1,11,69,2.0,9
2016,9,821,210,70,70,0.0,11
2013,4,818,5,3,16,0.0,22
2025,9,861,214,4,66,0.0,15
2015,15,1,131,71,53,25.0,1
2012,18,817,5,24,55,1.0,10
2024,4,825,210,22,52,0.0,13
2010,6,807,3,6,0,0.0,24
2011,4,30,131,5,58,0.0,12
2014,19,13,3,24,55,36.0,2
2010,18,1,1,18,71,12.0,4
2016,18,831,15,69,55,0.0,15
2026,10,4,117,13,42,0.0,19
2024,14,839,214,13,44,2.0,9
2011,12,10,166,13,43,0.0,18
2018,19,845,3,32,69,0.0,13
2010,12,5,205,11,67,0.0,14
2019,8,842,9,34,52,1.0,10
2012,10,37,164,10,64,0.0,21
2010,5,20,9,4,66,15.0,3
2020,14,847,3,5,57,0.0,16
2021,19,822,131,18,71,15.0,3
2014,14,8,6,15,60,4.0,8
2018,9,817,9,70,53,0.0,18
2011,10,5,205,20,58,0.0,16
2014,16,817,9,71,53,6.0,7
2013,8,820,206,9,52,0.0,17
2025,9,864,15,4,66,0.0,12
2021,7,852,213,34,52,0.0,13
2020,1,817,4,70,17,0.0,19
2012,16,819,206,35,53,0.0,19
2017,16,825,210,22,53,4.0,8
2019,1,848,5,1,57,0.0,14
2015,9,822,3,9,52,10.0,5
2019,15,826,5,15,61,0.0,15
2025,7,4,117,21,63,0.0,11
2012,7,815,15,7,70,15.0,3
2013,1,824,206,1,57,0.0,15
2011,18,816,166,24,18,0.0,23
2019,14,154,210,14,52,0.0,16
2014,10,828,207,10,65,0.0,18
2012,5,813,3,4,66,25.0,1
2023,9,832,6,70,71,8.0,6
2023,16,1,131,22,53,10.0,5
2012,14,1,1,15,22,0.0,24
2017,7,13,3,7,0,0.0,19
2022,10,844,6,9,52,12.0,4
2013,17,815,1,24,55,2.0,9
2011,14,813,3,15,60,0.0,11
2014,15,4,6,22,2,0.0,22
2016,17,832,5,22,52,0.0,17
2012,9,154,208,9,52,8.0,6
2018,12,842,5,11,70,8.0,6
2022,5,855,51,79,6,0.0,20
2024,22,825,210,80,50,0.0,12
2013,6,820,206,6,78,0.0,14
2025,18,832,3,15,61,1.0,10
2019,7,8,51,7,69,0.0,15
2015,6,826,9,6,78,12.0,4
2011,19,814,10,18,70,4.0,8
2018,19,843,5,32,69,0.0,14
2026,3,842,214,22,53,6.0,7
2018,16,832,4,71,51,0.0,17
2021,12,20,117,13,1,5.0,5
2014,15,821,15,22,43,0.0,13
2025,20,839,210,32,71,2.0,9
2019,16,154,210,71,0,0.0,20
2012,9,815,15,9,11,0.0,22
2012,3,817,5,17,56,0.0,17
2014,1,828,207,1,27,0.0,17
2019,7,1,131,7,70,25.0,1
2017,18,843,5,32,30,0.0,18
2018,7,830,9,7,68,15.0,3
2011,9,13,6,9,52,10.0,5
2012,20,155,15,18,71,2.0,9
2013,18,4,6,69,56,10.0,5
2020,9,846,1,76,59,8.0,6
2016,12,830,9,10,67,15.0,3
2010,1,17,9,3,49,4.0,8
2018,8,807,4,34,53,2.0,9
2018,20,844,15,18,71,6.0,7
2017,16,840,3,22,45,0.0,16
2010,7,30,131,5,58,12.0,4
2023,2,857,1,77,50,0.0,15
2026,5,857,1,7,66,0.0,11
2021,5,832,6,6,78,18.0,2
2020,7,20,6,13,44,0.0,13
2025,22,807,15,80,50,6.0,7
2016,18,18,1,69,55,2.0,9
2025,1,863,131,1,57,12.0,4
2014,6,815,10,6,0,0.0,21
2014,1,815,10,1,57,1.0,10
2014,14,13,3,15,60,10.0,5
2023,6,856,213,6,77,0.0,12
2017,4,839,10,71,52,6.0,7
2020,4,830,9,9,52,19.0,2
2016,12,835,4,10,65,0.0,19
2022,11,854,210,70,70,8.0,6
2011,10,1,1,20,60,25.0,1
2014,9,3,131,9,28,0.0,18
2019,17,844,6,22,51,8.0,6
2017,15,840,3,2,55,4.0,8
2022,7,839,214,6,64,0.0,12
2023,21,815,9,80,50,15.0,3
2010,10,5,205,9,51,0.0,17
2012,7,807,10,7,70,0.0,12
2014,2,3,131,2,56,18.0,2
2014,7,818,5,7,70,4.0,8
2010,17,2,15,35,55,2.0,9
2021,1,849,3,3,51,0.0,18
2017,7,832,5,7,0,0.0,20
2021,22,853,210,24,0,0.0,20
2022,12,839,214,34,53,4.0,8
2017,15,838,1,2,55,6.0,7
2012,19,17,9,69,16,0.0,23
2019,2,817,4,3,53,0.0,18
2016,6,822,3,6,77,0.0,12
2024,19,822,15,69,55,0.0,17
2015,3,833,209,17,54,0.0,16
2019,6,815,211,6,77,0.0,12
2024,10,839,214,4,66,1.0,10
2022,3,4,214,1,57,0.0,17
2024,3,857,1,1,58,12.0,4
2011,15,1,1,22,53,10.0,5
2018,18,845,3,69,55,0.0,13
2011,7,22,3,7,70,2.0,9
2012,5,155,15,4,66,10.0,5
2022,21,844,6,18,71,12.0,4
2025,14,865,215,11,69,0.0,11
2014,8,3,131,70,71,25.0,1
2010,6,15,205,6,70,0.0,15
2018,21,832,4,24,55,8.0,6
2025,8,830,9,6,78,12.0,4
2018,7,825,210,7,67,0.0,13
2010,11,811,164,10,63,0.0,19
2014,4,13,3,17,53,0.0,15
2017,19,20,6,18,71,25.0,1
2023,12,858,3,13,44,0.0,17
2017,13,815,10,14,53,2.0,9
2022,6,852,213,4,65,1.0,10
2018,6,828,15,6,78,0.0,11
2012,10,154,208,10,66,0.0,18
2020,4,848,9,9,52,4.0,8
2012,2,18,1,2,56,0.0,14
2013,5,1,131,4,65,0.0,12
2017,18,154,210,32,69,0.0,15
2025,3,852,9,22,53,0.0,12
2012,16,155,15,35,16,0.0,22
2014,7,155,207,7,23,0.0,18
2022,8,825,210,73,31,0.0,17
2018,8,817,9,34,53,12.0,4
2023,1,852,213,3,57,0.0,11
2015,1,1,131,1,58,25.0,1
2010,12,3,131,11,15,0.0,22
2018,5,1,131,4,66,25.0,1
2025,9,847,131,4,66,12.0,4
2013,10,823,207,11,68,0.0,14
2024,9,855,15,7,69,0.0,15
2017,17,830,9,69,56,12.0,4
2016,2,831,15,3,56,0.0,14
2013,9,821,15,20,60,0.0,14
2017,20,822,131,24,55,25.0,1
2011,7,2,4,7,55,0.0,20
2012,8,39,164,12,56,0.0,18
2021,7,830,9,34,53,26.0,1
2017,2,8,6,17,56,10.0,5
2010,12,808,4,11,70,10.0,5
2011,7,155,15,7,70,6.0,7
2018,7,840,3,7,0,0.0,20
2012,18,13,6,24,55,6.0,7
2025,3,865,215,22,53,4.0,8
2024,2,815,9,77,50,18.0,2
2022,8,817,1,73,51,4.0,8
2016,8,13,3,73,51,1.0,10
2018,13,842,5,13,44,2.0,9
2017,7,154,210,7,69,1.0,10
2018,4,20,6,73,51,12.0,4
2020,7,847,3,13,9,0.0,19
2024,14,844,6,13,44,15.0,3
2022,15,844,6,39,72,15.0,3
2022,12,832,6,34,53,11.0,5
2018,10,20,6,9,52,25.0,1
2021,19,817,1,18,49,0.0,19
2020,13,842,213,21,8,0.0,20
2023,12,842,214,13,44,0.0,11
2023,10,857,1,9,52,12.0,4
2023,16,855,51,22,52,0.0,13
2024,8,815,9,6,0,0.0,18
2022,1,822,51,3,57,8.0,6
2023,2,839,214,77,50,4.0,8
2019,4,826,5,73,33,0.0,19
2017,4,20,6,71,52,18.0,2
2016,11,13,3,11,68,0.0,18
2017,17,832,4,69,56,6.0,7
2020,1,849,3,70,71,0.0,11
2015,7,829,209,7,66,0.0,17
2022,5,822,51,79,57,6.0,7
2022,9,854,210,7,18,0.0,19
2018,5,842,5,4,0,0.0,19
2021,7,822,131,34,53,12.0,4
2024,2,840,117,77,5,0.0,19
2021,11,822,131,11,0,0.0,16
2016,3,154,210,17,55,0.0,19
2012,6,813,3,6,0,0.0,23
2019,8,847,3,34,51,0.0,19
2021,1,852,213,3,56,2.0,9
2010,7,811,164,5,46,0.0,21
2011,6,2,4,6,77,4.0,8
2017,5,154,210,4,65,1.0,10
2011,3,1,1,17,56,25.0,1
2018,14,839,10,14,53,8.0,6
2014,7,154,208,7,59,0.0,15
2019,2,830,9,3,57,12.0,4
2021,4,4,214,4,65,0.0,17
2023,4,858,3,73,51,0.0,16
2017,17,4,1,69,24,0.0,17
2022,13,839,214,11,69,2.0,9
2024,12,807,210,9,52,8.0,6
2013,17,824,206,24,53,0.0,20
2014,15,826,5,22,43,0.0,11
2018,9,154,210,70,70,12.0,4
2025,13,846,1,13,44,18.0,2
2015,10,828,15,11,69,1.0,10
2014,2,813,208,2,7,0.0,21
2012,13,818,5,14,8,0.0,24
2024,21,861,3,18,30,0.0,17
2011,12,5,205,13,43,0.0,15
2011,5,20,9,4,66,25.0,1
2021,18,822,131,32,69,0.0,15
2020,2,817,4,70,71,4.0,8
2018,4,830,9,73,39,0.0,16
2012,10,811,3,10,66,0.0,17
2026,8,839,210,70,69,0.0,16
2025,10,1,6,7,70,8.0,6
2012,14,13,6,15,59,4.0,8
2016,4,3,131,71,53,25.0,1
2020,4,840,211,9,52,2.0,9
2018,13,154,210,13,44,6.0,7
2012,20,1,1,18,54,0.0,20
2023,20,825,210,18,0,0.0,18
2019,9,822,131,70,71,15.0,3
2015,9,829,209,9,49,0.0,13
2010,17,5,205,35,54,0.0,13
2014,4,817,9,17,54,12.0,4
2024,13,852,215,11,70,2.0,9
2012,8,20,9,12,33,0.0,21
2025,2,847,131,17,56,15.0,3
2011,11,813,3,11,68,0.0,16
2017,12,836,15,13,2,0.0,20
2020,11,807,211,20,60,4.0,8
2024,1,846,1,3,57,8.0,6
2025,7,864,15,21,63,0.0,18
2010,5,1,1,4,64,0.0,14
2025,12,842,214,9,52,8.0,6
2012,18,815,15,24,55,0.0,15
2017,7,838,1,7,69,0.0,14
2022,7,842,213,6,64,0.0,11
2014,10,1,131,10,67,15.0,3
2011,7,5,205,7,28,0.0,23
2018,9,4,1,70,70,4.0,8
2022,16,20,117,14,10,0.0,20
2016,21,13,3,24,55,2.0,9
2024,12,840,117,9,52,6.0,7
2024,3,848,3,1,57,0.0,11
2026,8,4,117,70,68,0.0,18
2022,14,846,1,13,44,0.0,12
2025,22,4,117,80,50,0.0,11
2015,4,815,10,3,56,4.0,8
2016,15,822,3,15,35,0.0,20
2019,2,844,6,3,57,16.0,3
2019,12,847,3,11,68,0.0,16
2011,3,20,9,17,56,18.0,2
2026,5,840,117,7,64,0.0,15
2014,14,824,206,15,60,0.0,16
2020,10,8,51,71,52,0.0,14
2014,13,824,206,14,52,0.0,18
2024,9,844,6,7,40,0.0,19
2016,18,154,210,69,55,1.0,10
2021,17,832,6,69,56,6.0,7
2025,15,852,9,39,72,2.0,9
2019,9,841,51,70,70,1.0,10
2025,18,859,215,15,61,0.0,15
2013,15,815,1,22,52,0.0,15
2018,18,839,10,69,56,0.0,19
2023,13,847,131,39,72,0.0,17
2017,19,825,210,18,0,0.0,20
2023,8,822,51,7,70,1.0,10
2012,1,155,15,1,58,8.0,6
2010,7,37,15,5,58,0.0,11
2010,10,22,3,9,52,10.0,5
2021,14,832,6,14,53,8.0,6
2023,16,822,51,22,7,0.0,20
2014,13,825,1,14,53,1.0,10
2012,7,18,1,7,69,0.0,16
2010,6,22,3,6,30,0.0,18
2018,15,839,10,15,0,0.0,20
2024,11,817,215,70,71,2.0,9
2018,17,807,4,22,37,0.0,19
2013,17,8,208,24,0,0.0,22
2024,3,852,215,1,58,6.0,7
2014,16,826,5,71,52,0.0,14
2017,6,830,9,6,78,10.0,5
2011,6,24,164,6,75,0.0,16
2021,14,817,1,14,53,26.0,1
2022,16,1,131,14,53,10.0,5
2015,5,13,3,4,66,8.0,6
2015,2,3,131,2,56,15.0,3
2023,8,807,210,7,69,0.0,15
2023,14,859,213,14,51,0.0,11
2021,9,20,117,70,69,0.0,17
2024,18,842,214,15,61,0.0,17
2018,12,822,131,11,70,10.0,5
2018,11,838,1,10,67,0.0,13
2015,5,4,1,4,26,0.0,20
2011,6,5,205,6,76,0.0,14
2013,9,815,1,20,60,4.0,8
2021,20,852,213,78,56,0.0,13
2025,9,859,215,4,66,0.0,11
2011,9,10,166,9,50,0.0,16
2019,16,815,211,71,53,6.0,7
2021,13,839,214,39,71,2.0,9
2019,17,846,1,22,51,0.0,11
2011,11,67,5,11,69,4.0,8
2024,14,825,210,13,44,0.0,14
2019,6,840,211,6,77,0.0,16
2024,18,822,15,15,61,0.0,16
2017,11,154,210,11,20,0.0,19
2022,18,1,131,22,28,10.0,5
2011,1,16,10,1,57,2.0,9
2016,9,817,9,70,71,10.0,5
2016,9,831,15,70,70,0.0,13
2022,5,848,3,79,57,2.0,9
2012,12,811,3,13,44,0.0,12
2021,5,846,1,6,78,15.0,3
2012,14,808,207,15,57,0.0,19
2026,8,863,131,70,71,15.0,3
2023,13,852,213,39,72,0.0,15
2018,14,817,9,14,23,0.0,17
2016,15,828,15,15,60,0.0,17
2015,1,828,15,1,57,4.0,8
2012,19,8,208,69,56,8.0,6
2010,16,29,164,22,50,0.0,16
2012,18,813,3,24,55,10.0,5
2018,11,20,6,10,51,0.0,18
2012,10,815,15,10,67,8.0,6
2020,15,830,9,3,57,19.0,2
2023,2,844,6,77,50,6.0,7
2017,18,817,9,32,5,0.0,20
2010,1,153,5,3,49,0.0,13
2021,21,854,210,77,8,0.0,20
2014,4,813,208,17,53,0.0,14
2021,4,20,117,4,65,0.0,13
2016,14,825,4,14,52,0.0,17
2023,22,830,9,24,58,26.0,1
2014,6,820,206,6,75,0.0,14
2025,11,842,214,70,69,0.0,13
2019,1,1,131,1,58,18.0,2
2011,4,20,9,5,58,25.0,1
2011,13,30,131,14,53,10.0,5
2015,19,8,6,24,55,15.0,3
2018,9,843,5,70,54,0.0,17
2013,6,20,9,6,78,18.0,2
2011,9,155,15,9,23,0.0,22
2015,13,822,3,15,61,10.0,5
2021,16,842,213,5,58,8.0,6
2022,16,844,6,14,53,18.0,2
2015,17,4,1,32,1,0.0,20
2022,22,832,6,24,58,12.0,4
2016,17,836,209,22,52,0.0,22
2021,8,844,6,70,70,6.0,7
2019,20,832,1,18,71,15.0,3
2019,7,20,6,7,70,18.0,2
2013,13,818,5,15,61,0.0,14
2019,8,8,51,34,52,6.0,7
2018,9,807,4,70,11,0.0,20
2020,12,822,131,75,66,18.0,2
2012,19,18,1,69,56,10.0,5
2010,1,4,6,3,49,25.0,1
2012,15,13,6,22,53,18.0,2
2012,7,3,131,7,70,8.0,6
2022,13,1,131,11,70,19.0,2
2017,12,8,6,13,44,12.0,4
2018,15,843,5,15,60,0.0,17
2018,18,830,9,69,56,18.0,2
2012,4,155,15,3,57,0.0,13
2014,9,813,208,9,49,0.0,17
2010,12,18,1,11,69,4.0,8
2014,4,826,5,17,53,1.0,10
2011,14,4,6,15,61,12.0,4
2012,4,17,9,3,57,12.0,4
2018,17,838,1,22,52,0.0,15
2023,13,848,3,39,72,4.0,8
2016,13,825,4,13,5,0.0,18
2026,3,857,1,22,53,18.0,2
2015,16,822,3,69,5,0.0,19
2011,13,18,1,14,53,18.0,2
2019,8,807,4,34,52,4.0,8
2023,5,847,131,79,57,12.0,4
2010,2,20,9,1,25,0.0,17
2017,9,807,4,70,70,0.0,13
2018,2,844,15,3,56,0.0,12
2012,18,20,9,24,55,15.0,3
2014,6,807,10,6,77,10.0,5
2026,6,861,214,6,78,0.0,14
2021,15,4,214,71,53,8.0,6
2014,8,8,6,70,71,1.0,10
2017,3,830,9,3,11,0.0,18
2016,7,13,3,7,35,0.0,20
2019,9,846,1,70,70,8.0,6
2015,13,834,209,15,59,0.0,14
2013,14,815,1,35,55,1.0,10
2012,10,3,131,10,67,1.0,10
2010,13,16,10,13,44,10.0,5
2015,18,154,208,18,70,4.0,8
2017,7,828,15,7,69,0.0,13
2012,11,5,207,11,68,0.0,17
2016,14,13,3,14,53,2.0,9
2012,4,154,208,3,57,15.0,3
2012,8,37,164,12,56,0.0,17
2014,1,8,6,1,57,6.0,7
2025,18,840,117,15,61,0.0,13
2015,9,826,9,9,52,8.0,6
2017,10,830,9,9,51,12.0,4
2014,3,18,1,3,55,0.0,17
2013,4,817,5,3,56,0.0,16
2011,4,4,6,5,58,15.0,3
2020,7,830,9,13,44,15.0,3
2013,18,821,15,69,56,0.0,14
2012,14,817,5,15,59,2.0,9
2012,8,154,208,12,40,0.0,20
2011,2,13,6,2,56,10.0,5
2014,6,3,131,6,78,25.0,1
2011,5,16,10,4,65,0.0,13
2016,3,3,131,17,56,25.0,1
2015,15,154,208,71,11,0.0,17
2022,5,825,210,79,56,0.0,16
2015,1,822,3,1,0,0.0,18
2022,9,817,1,7,70,0.0,11
2013,4,17,9,3,57,6.0,7
2025,19,846,1,69,56,18.0,2
2015,15,3,131,71,7,0.0,18
2011,7,16,10,7,49,0.0,21
2019,11,844,6,10,27,0.0,17
2011,8,20,9,12,57,25.0,1
2012,11,10,206,11,66,0.0,21
2022,13,844,6,11,70,8.0,6
2026,2,4,117,17,32,0.0,17
2025,9,857,1,4,66,25.0,1
2025,4,862,214,3,57,0.0,14
2022,21,847,131,18,71,26.0,1
2019,11,846,1,10,25,0.0,18
2013,15,818,5,22,52,0.0,12
2017,14,838,1,15,58,6.0,7
2023,12,844,6,13,44,15.0,3
2013,7,817,5,7,68,0.0,15
2021,19,852,213,18,70,0.0,15
2026,5,848,3,7,11,0.0,21
2020,10,841,51,71,52,0.0,11
2026,10,815,216,13,13,0.0,21
2021,1,854,210,3,55,0.0,16
2010,10,153,5,9,44,0.0,21
2024,9,832,6,7,52,0.0,16
2018,18,815,10,69,56,4.0,8
2025,3,847,131,22,53,10.0,5
2021,2,839,214,21,63,2.0,9
2010,5,10,166,4,63,0.0,18
2026,4,861,214,79,57,6.0,7
2019,21,8,51,24,54,0.0,13
2011,17,22,3,68,58,0.0,15
2013,2,814,10,2,22,0.0,21
2024,12,822,15,9,51,0.0,15
2025,14,852,9,11,69,0.0,17
2018,3,839,10,17,56,0.0,11
2018,5,817,9,4,66,10.0,5
2014,18,154,208,18,63,0.0,17
2018,11,1,131,10,67,25.0,1
2011,17,1,1,68,60,6.0,7
2020,4,1,131,9,52,25.0,1
2024,6,832,6,79,57,10.0,5
2014,6,826,5,6,10,0.0,19
2010,18,9,4,18,70,2.0,9
2016,8,835,4,73,50,0.0,15
2010,7,4,6,5,58,4.0,8
2022,11,852,213,70,70,0.0,16
2020,16,20,6,3,87,0.0,12
2022,10,4,214,9,52,10.0,5
2016,17,822,3,22,53,1.0,10
2022,16,4,214,14,31,0.0,19
2025,24,848,3,24,58,0.0,16
2017,16,828,15,22,7,0.0,18
2020,12,846,1,75,65,0.0,13
2024,24,842,214,24,58,6.0,7
2013,15,18,1,22,53,2.0,9
2016,9,18,1,70,71,8.0,6
2010,19,155,15,24,55,0.0,14
2023,6,4,117,6,78,18.0,2
2010,19,15,205,24,51,0.0,21
2013,8,818,5,9,35,0.0,22
2024,13,822,15,11,69,0.0,16
2018,10,8,6,9,52,15.0,3
2026,10,822,216,13,43,0.0,18
2014,1,807,10,1,57,8.0,6
2015,5,8,6,4,66,10.0,5
2024,13,839,214,11,69,0.0,18
2023,2,832,6,77,50,8.0,6
2015,8,815,10,70,70,2.0,9
2018,12,20,6,11,70,18.0,2
2024,21,4,117,18,69,0.0,14
2016,5,4,1,4,45,0.0,19
2022,22,854,210,24,57,0.0,16
2015,5,20,6,4,66,15.0,3
2012,20,811,3,18,0,0.0,23
2024,16,846,1,14,53,16.0,3
2021,21,832,6,77,50,4.0,8
2021,20,20,117,78,56,1.0,10
2013,12,4,6,14,53,18.0,2
2020,4,154,210,9,52,0.0,16
2011,16,817,164,35,54,0.0,19
2024,10,858,3,4,64,0.0,20
2020,10,847,3,71,52,0.0,18
2024,11,815,9,70,71,6.0,7
2011,13,808,4,14,0,0.0,22
2019,19,825,210,69,52,0.0,18
2024,14,817,215,13,44,1.0,10
2019,3,807,4,17,16,0.0,20
2023,16,832,6,22,53,8.0,6
2014,7,822,3,7,70,6.0,7
2021,11,854,210,11,69,0.0,12
2017,20,836,15,24,54,0.0,14
2023,8,844,6,7,70,12.0,4
2017,19,843,5,18,40,0.0,17
2012,18,17,9,24,37,0.0,20
2014,6,817,9,6,78,15.0,3
2021,10,853,210,9,51,0.0,17
2014,14,820,206,15,59,0.0,17
2017,10,817,9,9,51,10.0,5
2014,4,1,131,17,54,25.0,1
2012,19,807,10,69,56,4.0,8
2011,13,1,1,14,53,12.0,4
2026,10,807,217,13,44,0.0,13
2019,11,1,131,10,64,2.0,9
2024,12,857,1,9,52,12.0,4
2010,16,22,3,22,53,2.0,9
2015,18,832,5,18,0,0.0,19
2010,10,67,5,9,52,0.0,12
2025,6,807,15,79,56,0.0,14
2018,14,154,210,14,53,0.0,20
2017,7,840,3,7,69,2.0,9
2021,14,9,51,14,53,0.0,14
2018,20,8,6,18,71,15.0,3
2010,7,15,205,5,32,0.0,24
2017,5,838,1,4,32,0.0,18
2012,10,813,3,10,66,0.0,15
2014,2,824,206,2,8,0.0,20
2020,6,1,131,4,66,25.0,1
2023,9,842,214,70,71,1.0,10
2010,13,30,131,13,44,6.0,7
2017,7,807,4,7,70,4.0,8
2024,14,857,1,13,44,18.0,2
2021,13,846,1,39,71,1.0,10
2022,11,1,131,70,71,15.0,3
2023,20,822,51,18,39,0.0,16
2012,6,814,10,6,78,6.0,7
2018,4,154,210,73,42,0.0,15
2015,14,826,9,22,52,0.0,13
2020,16,839,4,3,87,18.0,2
2024,1,815,9,3,57,18.0,2
2023,11,817,213,11,69,0.0,13
2025,14,832,3,11,69,0.0,14
2023,11,840,117,11,69,1.0,10
2019,9,842,9,70,70,6.0,7
2022,6,822,51,4,66,8.0,6
2024,16,817,215,14,53,0.0,13
2012,13,18,1,14,32,0.0,23
2014,5,3,131,4,66,18.0,2
2010,15,153,5,15,60,0.0,12
2024,11,840,117,70,70,0.0,13
2024,15,840,117,39,71,0.0,13
2025,2,857,1,17,56,25.0,1
2024,22,839,214,80,49,0.0,17
2019,5,830,9,4,66,15.0,3
2017,19,830,9,18,71,10.0,5
2015,3,829,209,17,54,0.0,15
2025,22,842,214,80,50,0.0,13
2020,11,848,9,20,23,0.0,17
2012,8,811,3,12,57,1.0,10
2024,17,1,131,73,51,2.0,9
2014,18,20,9,18,71,10.0,5
2014,11,13,3,11,70,10.0,5
2018,17,20,6,22,53,8.0,6
2025,9,846,1,4,66,18.0,2
2010,4,808,4,17,56,6.0,7
2022,8,822,51,73,50,0.0,11
2016,14,828,15,14,52,0.0,16
2018,7,807,4,7,67,6.0,7
2021,6,830,9,73,45,0.0,18
2017,11,828,15,11,68,0.0,16
2014,12,1,131,13,38,0.0,19
2024,6,852,215,79,57,6.0,7
2020,4,8,51,9,51,0.0,17
2010,13,807,3,13,43,0.0,14
2025,5,839,210,77,50,0.0,14
2023,15,832,6,15,62,25.0,1
